epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
2,2485,0.9586087137487693,0.9238832363735751,0.9394687631045276,0.9221467269033127,0.9390993294666172,0.9210556150078436,0.9579446679739171,0.9233739343947002
2,2840,0.9594830685316189,0.9238792756195224,0.9401532436143242,0.9225412071212963,0.940226161118004,0.9222793570475284,0.9591611694592489,0.9232293128920515
2,-1,0.9610816998887871,0.9263539408210805,0.9411500422711135,0.9246844516888534,0.9411594745775475,0.9241989412641242,0.9606794108101743,0.9252238375560139
3,355,0.9638962526829634,0.9268487591265989,0.9437122800681477,0.9253208888313675,0.9436631481001093,0.9248107781158977,0.9633653491367968,0.9257145878133753
3,710,0.9640071994377717,0.9274325399963707,0.9440418439308584,0.9253018951646795,0.9439568740634646,0.9250727383172144,0.9633307039540846,0.925861600931539
3,1065,0.9652406893497275,0.9285917724728945,0.9450125347422205,0.9267269362200838,0.9448994304486278,0.9260807047683052,0.9647702034947601,0.9276689291019933
3,1420,0.9662743351721511,0.9296478944876604,0.9459920553671606,0.9280785560887586,0.9460151241458922,0.9273763040826746,0.9658216336323329,0.9288338801807885
3,1775,0.9663593724143488,0.9290290018066383,0.945807606246542,0.9275751542631003,0.9458155741725812,0.9269933099620016,0.965960327795632,0.9285452214343378
3,2130,0.966722703524383,0.9290490254448027,0.9460980687956181,0.9272413951277594,0.9460403227878083,0.9260969881827996,0.9663423767286617,0.9283070806156174
3,2485,0.9687460491838675,0.9312713074772231,0.9483430760485022,0.9299038743944714,0.9483310592870006,0.9293301896535613,0.9684352270351246,0.9309801892734233
3,2840,0.9694650595968591,0.9312770775900531,0.9484487627064206,0.9299710820099024,0.9484258726161442,0.9291835468844759,0.9691118568077712,0.9311688199688152
3,-1,0.971046083727986,0.9324588754112599,0.9504447377218922,0.9309203799173904,0.9503996836541595,0.9304612813180594,0.9706866504403765,0.9323868573260796
4,355,0.9716182572783036,0.9319985187596311,0.9506895610295362,0.9305972871535784,0.9506707851378341,0.9302168040905692,0.9713243160088493,0.9319639437980494
4,710,0.9717784770520836,0.9325465505108973,0.9508240483784225,0.9308629880541769,0.9507582240372875,0.9304789117617296,0.9713933190122204,0.9322414835442265
4,1065,0.9724183844767168,0.9325009394377651,0.9508810802208263,0.9313230195468041,0.9508767541937196,0.9308221749413169,0.9719769497303579,0.9324036355817955
4,1420,0.9726713203839563,0.9337166653073762,0.9515327495994064,0.9323007837996008,0.9515645453887573,0.932004932800195,0.9723191641420994,0.9334167246481391
4,1775,0.9727339120485562,0.9335610765577419,0.9518613876315792,0.9317843689925049,0.9518644902787655,0.931490898381524,0.9724030586309488,0.9332385116734251
4,2130,0.9728508145984897,0.9332219559139694,0.9516485701201889,0.9319441050236982,0.9516282119327871,0.9312923585695627,0.9725508960138037,0.9332249167506295
4,2485,0.9735166233420254,0.9336009166898012,0.9522669293196775,0.9323572674271123,0.9522416591275855,0.9316663906523233,0.9731527539856639,0.9336297843912685
4,2840,0.9734989046495076,0.9337122939586225,0.9521763061406225,0.9324393394323598,0.9522017314099828,0.9317849628383919,0.9731794173431918,0.9336891450836925
4,-1,0.9736028744533611,0.9337770666025698,0.9522979858591861,0.9323910677249013,0.952311043088673,0.9317648540375867,0.9732812422229503,0.9337486787570943
0,355,0.9909294759846752,0.9406461146552008,0.9654585882624435,0.9404797567214133,0.9654469984342662,0.9403433196424966,0.9903764423216391,0.9406121900292931
0,710,0.9880007979364105,0.9394886099222778,0.9636521602072328,0.9393495689158023,0.9635992368354801,0.9392218386981466,0.9875295873970118,0.9393806466960986
0,1065,0.9867325785849648,0.9389293398757758,0.9617385397368801,0.9387052137207775,0.9617878758906122,0.9384154653901385,0.986235327246042,0.9387732953280533
0,1420,0.9830848782233071,0.9374171949457755,0.9585602242769784,0.9371737814439977,0.9585794745491611,0.9371685278166934,0.9828252327778624,0.9373252379128356
0,1775,0.9828017847661067,0.9375572152364644,0.9584212594512916,0.9373450786295814,0.9584767950192508,0.9369686860967126,0.9824997936828636,0.9373923721914251
0,2130,0.9833369349179267,0.9373208578197997,0.9593422166245292,0.9372360694280912,0.9593251863330297,0.9368732383428817,0.9829620569746693,0.9370269285892987
0,2485,0.9809210060380957,0.9361673304384327,0.9564078452143101,0.9358385277755191,0.9564961986174151,0.9355276587745383,0.980485194610244,0.9358854886472471
0,2840,0.9827698938535824,0.9374750412112209,0.9585475168239459,0.9371931702900773,0.9585221932226314,0.9368593170878714,0.9823418671952469,0.9373189147607697
0,-1,0.9843839061050649,0.9377060517826009,0.9600452752319536,0.9371118406262705,0.9600640327848027,0.9368631928264805,0.9837934505550873,0.9375202584288171
1,355,0.9838225314950014,0.9373059180333706,0.9598054144793794,0.9372103187466179,0.9598169128857215,0.937035957654217,0.9833738723208423,0.937429793501737
1,710,0.9813374141258323,0.9356522091041934,0.9577248981258397,0.9355660792591983,0.9576645252413685,0.9352571517473162,0.9809957194389275,0.9354612168508111
1,1065,0.9833693001876277,0.936879454851929,0.9595690539001053,0.9368708629777989,0.959667866033299,0.9366496756103173,0.9828714837460176,0.9369054134384645
1,1420,0.9840634003922895,0.93769154544788,0.9605231677829276,0.9374677879455038,0.9603741203716987,0.9370609412553488,0.9834718770491541,0.9377023609482472
1,1775,0.9824809737370099,0.9366572144108479,0.9593608674632799,0.9361388531178635,0.9595176205190066,0.9358299155091362,0.9820533323399783,0.9365056485523606
1,2130,0.9830453415845913,0.9377029958355131,0.9598305268302101,0.937236789641698,0.9598485417769319,0.9366538829321416,0.9826349536274687,0.9374591546706882
1,2485,0.9846919912172645,0.9385645153049571,0.9610526522631251,0.9381051003107669,0.9610272250271868,0.9376565826387366,0.9840897693730202,0.9383128193075232
